Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q3,2025-Q2,J,JACOBS SOLUTIONS INC,Industrials,Underperformer,Underperformer,1,0.4566,0.1400532521871436,0.077923270936913
2025-Q3,2025-Q2,EL,ESTEE LAUDER COMPANIES INC,Materials,Underperformer,Outperformer,0,0.4562,0.0905940594059406,0.077923270936913
2025-Q3,2025-Q2,IP,INTL PAPER CO,Materials,Underperformer,Underperformer,1,0.4561,-0.0091821481956011,0.077923270936913
2025-Q3,2025-Q2,EA,ELECTRONIC ARTS INC,Information Technology,Underperformer,Underperformer,1,0.454,0.2629931120851596,0.077923270936913
2025-Q3,2025-Q2,ZBH,ZIMMER BIOMET HOLDINGS INC,Health Care,Underperformer,Underperformer,1,0.4514,0.0799254467711874,0.077923270936913
2025-Q3,2025-Q2,CRH,CRH PLC,Financials,Underperformer,Outperformer,0,0.4502,0.3061002178649239,0.077923270936913
2025-Q3,2025-Q2,DVA,DAVITA INC,Health Care,Underperformer,Underperformer,1,0.45,-0.067251667251667,0.077923270936913
2025-Q3,2025-Q2,COP,CONOCOPHILLIPS,Materials,Underperformer,Underperformer,1,0.4485,0.054045018943615,0.077923270936913
2025-Q3,2025-Q2,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4437,-0.0161771335437113,0.077923270936913
2025-Q3,2025-Q2,GRMN,GARMIN LTD,Consumer Discretionary,Underperformer,Underperformer,1,0.4436,0.1796665389037945,0.077923270936913
2025-Q3,2025-Q2,AXON,AXON ENTERPRISE INC,Industrials,Underperformer,Underperformer,1,0.436,-0.133222214170109,0.077923270936913
2025-Q3,2025-Q2,WY,WEYERHAEUSER CO,Consumer Discretionary,Underperformer,Underperformer,1,0.4346,-0.035033086804204,0.077923270936913
2025-Q3,2025-Q2,OXY,OCCIDENTAL PETROLEUM CORP,Materials,Underperformer,Underperformer,1,0.4337,0.124732206617472,0.077923270936913
2025-Q3,2025-Q2,SW,SMURFIT WESTROCK PLC,Materials,Underperformer,Underperformer,1,0.4311,-0.0134414831981459,0.077923270936913
2025-Q3,2025-Q2,D,DOMINION ENERGY INC,Materials,Underperformer,Underperformer,1,0.4281,0.0822717622080679,0.077923270936913
2025-Q3,2025-Q2,PNW,PINNACLE WEST CAPITAL CORP,Utilities,Underperformer,Underperformer,1,0.4262,0.0021236168548115,0.077923270936913
2025-Q3,2025-Q2,META,META PLATFORMS INC,Communication Services,Underperformer,Underperformer,1,0.4162,-0.0050264872847485,0.077923270936913
2025-Q3,2025-Q2,CAG,CONAGRA BRANDS INC,Consumer Staples,Underperformer,Underperformer,1,0.4137,-0.1642638706858891,0.077923270936913
2025-Q3,2025-Q2,FIS,FIDELITY NATIONAL INFO SVCS,Financials,Underperformer,Underperformer,1,0.4064,-0.1900257953568357,0.077923270936913
2025-Q3,2025-Q2,CL,COLGATE-PALMOLIVE CO,Materials,Underperformer,Underperformer,1,0.404,-0.1205720572057206,0.077923270936913
2025-Q3,2025-Q2,HAS,HASBRO INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4009,0.0274993226767814,0.077923270936913
2025-Q3,2025-Q2,EQIX,EQUINIX INC,Real Estate,Underperformer,Underperformer,1,0.3955,-0.0153745584371504,0.077923270936913
2025-Q3,2025-Q2,PODD,INSULET CORP,Health Care,Underperformer,Underperformer,1,0.3582,-0.0173467439047679,0.077923270936913
2025-Q3,2025-Q2,MO,ALTRIA GROUP INC,Consumer Staples,Underperformer,Underperformer,1,0.3301,0.1267269316049804,0.077923270936913
2025-Q3,2025-Q2,APD,AIR PRODUCTS & CHEMICALS INC,Materials,Underperformer,Underperformer,1,0.3235,-0.0331135219456851,0.077923270936913
2025-Q4,2025-Q3,INTU,INTUIT INC,Information Technology,Outperformer,Underperformer,0,0.573,-0.1497586386967764,0.0234792463437021
2025-Q4,2025-Q3,CCL,CARNIVAL CORPORATION & PLC,Industrials,Outperformer,Outperformer,1,0.5559,-0.191596111633741,0.0234792463437021
2025-Q4,2025-Q3,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.5505,0.2153051710535751,0.0234792463437021
2025-Q4,2025-Q3,HAL,HALLIBURTON CO,Materials,Outperformer,Outperformer,1,0.5467,0.1487804878048779,0.0234792463437021
2025-Q4,2025-Q3,NKE,NIKE INC  -CL B,Materials,Outperformer,Outperformer,1,0.5401,-0.1646633061910302,0.0234792463437021
2025-Q4,2025-Q3,HPQ,HP INC,Industrials,Outperformer,Underperformer,0,0.5341,0.1157258064516129,0.0234792463437021
2025-Q4,2025-Q3,NDSN,NORDSON CORP,Industrials,Outperformer,Outperformer,1,0.53,0.0828159282946641,0.0234792463437021
2025-Q4,2025-Q3,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5299,0.1162223171252516,0.0234792463437021
2025-Q4,2025-Q3,CIEN,CIENA CORP,Information Technology,Outperformer,Outperformer,1,0.5229,1.0456699698405858,0.0234792463437021
2025-Q4,2025-Q3,COST,COSTCO WHOLESALE CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5211,-0.0315163465207989,0.0234792463437021
2025-Q4,2025-Q3,ACN,ACCENTURE PLC,Information Technology,Outperformer,Underperformer,0,0.5183,-0.0383505789129515,0.0234792463437021
2025-Q4,2025-Q3,STZ,CONSTELLATION BRANDS,Consumer Staples,Outperformer,Outperformer,1,0.5177,-0.1578362356428306,0.0234792463437021
2025-Q4,2025-Q3,A,AGILENT TECHNOLOGIES INC,Health Care,Outperformer,Underperformer,0,0.5173,0.274801846529048,0.0234792463437021
2025-Q4,2025-Q3,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.5158,0.0287067324122443,0.0234792463437021
2025-Q4,2025-Q3,PAYX,PAYCHEX INC,Industrials,Outperformer,Underperformer,0,0.5148,-0.1990964827363667,0.0234792463437021
2025-Q4,2025-Q3,DELL,DELL TECHNOLOGIES INC,Industrials,Outperformer,Underperformer,0,0.5142,0.2209661617303489,0.0234792463437021
2025-Q4,2025-Q3,ORCL,ORACLE CORP,Information Technology,Outperformer,Underperformer,0,0.5109,-0.1069296422411887,0.0234792463437021
2025-Q4,2025-Q3,NFLX,NETFLIX INC,Communication Services,Outperformer,Outperformer,1,0.5107,-0.2179628332165616,0.0234792463437021
2025-Q4,2025-Q3,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Outperformer,1,0.5103,0.4484609078035331,0.0234792463437021
2025-Q4,2025-Q3,TJX,TJX COS INC (THE),Consumer Discretionary,Outperformer,Outperformer,1,0.5083,0.1253513209668351,0.0234792463437021
2025-Q4,2025-Q3,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5082,-0.0133428181416183,0.0234792463437021
2025-Q4,2025-Q3,SNPS,SYNOPSYS INC,Information Technology,Outperformer,Outperformer,1,0.5076,-0.2835966975547382,0.0234792463437021
2025-Q4,2025-Q3,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5073,-0.1816884176182707,0.0234792463437021
2025-Q4,2025-Q3,WMT,WALMART INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5072,0.0326597264747907,0.0234792463437021
2025-Q4,2025-Q3,WDAY,WORKDAY INC,Information Technology,Outperformer,Underperformer,0,0.5061,0.045949952044642,0.0234792463437021
2025-Q4,2025-Q3,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Outperformer,1,0.506,-0.1270805812417437,0.0234792463437021
2025-Q4,2025-Q3,KR,KROGER CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5059,-0.0922967189728957,0.0234792463437021
2025-Q4,2025-Q3,GE,GE AEROSPACE,Industrials,Outperformer,Underperformer,0,0.5021,0.0239678212884781,0.0234792463437021
2025-Q4,2025-Q3,NVDA,NVIDIA CORP,Information Technology,Outperformer,Underperformer,0,0.5019,0.1384156968572554,0.0234792463437021
2025-Q4,2025-Q3,EFX,EQUIFAX INC,Industrials,Outperformer,Underperformer,0,0.5013,-0.1541730012084355,0.0234792463437021
2025-Q4,2025-Q3,FDX,FEDEX CORP,Industrials,Outperformer,Outperformer,1,0.5013,0.1930583805773142,0.0234792463437021
2025-Q4,2025-Q3,CRM,SALESFORCE INC,Information Technology,Outperformer,Underperformer,0,0.5008,0.0080517167963458,0.0234792463437021
2025-Q4,2025-Q3,CTAS,CINTAS CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5002,-0.114317002333,0.0234792463437021
2025-Q4,2025-Q3,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4997,-0.1322122354305595,0.0234792463437021
2025-Q4,2025-Q3,MDT,MEDTRONIC PLC,Industrials,Underperformer,Outperformer,0,0.4985,0.0050975177304966,0.0234792463437021
2025-Q4,2025-Q3,GPC,GENUINE PARTS CO,Industrials,Underperformer,Underperformer,1,0.498,-0.1128427128427128,0.0234792463437021
2025-Q4,2025-Q3,COO,COOPER COS INC (THE),Industrials,Underperformer,Outperformer,0,0.4978,-0.0110340925166219,0.0234792463437021
2025-Q4,2025-Q3,BBY,BEST BUY CO INC,Information Technology,Underperformer,Underperformer,1,0.497,0.2625268982477713,0.0234792463437021
2025-Q4,2025-Q3,ROST,ROSS STORES INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4968,0.1639080123040865,0.0234792463437021
2025-Q4,2025-Q3,TGT,TARGET CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4965,-0.0774129353233831,0.0234792463437021
2025-Q4,2025-Q3,AZO,AUTOZONE INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4964,-0.0581632142678508,0.0234792463437021
2025-Q4,2025-Q3,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4957,-0.2572859744990893,0.0234792463437021
2025-Q4,2025-Q3,RTX,RTX CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4953,0.0960377696766867,0.0234792463437021
2025-Q4,2025-Q3,GIS,GENERAL MILLS INC,Consumer Staples,Underperformer,Outperformer,0,0.4947,-0.0401378471518345,0.0234792463437021
2025-Q4,2025-Q3,CSCO,CISCO SYSTEMS INC,Information Technology,Underperformer,Outperformer,0,0.4947,0.0738836662749706,0.0234792463437021
2025-Q4,2025-Q3,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Outperformer,0,0.4943,-0.0410686372033537,0.0234792463437021
2025-Q4,2025-Q3,AMAT,APPLIED MATERIALS INC,Industrials,Underperformer,Outperformer,0,0.4939,0.2945684771742751,0.0234792463437021
2025-Q4,2025-Q3,ADBE,ADOBE INC,Information Technology,Underperformer,Underperformer,1,0.4932,-0.1025231286795625,0.0234792463437021
2025-Q4,2025-Q3,PANW,PALO ALTO NETWORKS INC,Information Technology,Underperformer,Underperformer,1,0.4931,0.2686635944700462,0.0234792463437021
2025-Q4,2025-Q3,MMM,3M CO,Industrials,Underperformer,Underperformer,1,0.4925,0.031705116638742,0.0234792463437021
2025-Q4,2025-Q3,ABT,ABBOTT LABORATORIES,Materials,Underperformer,Underperformer,1,0.4921,-0.0645811557413766,0.0234792463437021
2025-Q4,2025-Q3,ADI,ANALOG DEVICES INC,Information Technology,Underperformer,Outperformer,0,0.4919,0.042291768686284,0.0234792463437021
2025-Q4,2025-Q3,JNJ,JOHNSON & JOHNSON,Industrials,Underperformer,Outperformer,0,0.491,0.1161147664761084,0.0234792463437021
2025-Q4,2025-Q3,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4903,-0.059485224022879,0.0234792463437021
2025-Q4,2025-Q3,NTAP,NETAPP INC,Industrials,Underperformer,Underperformer,1,0.4903,0.1310861423220974,0.0234792463437021
2025-Q4,2025-Q3,HD,HOME DEPOT INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4898,0.032869853881527,0.0234792463437021
2025-Q4,2025-Q3,NOC,NORTHROP GRUMMAN CORP,Health Care,Underperformer,Outperformer,0,0.489,-0.0641863060460842,0.0234792463437021
2025-Q4,2025-Q3,MU,MICRON TECHNOLOGY INC,Information Technology,Underperformer,Outperformer,0,0.489,0.9870599109318544,0.0234792463437021
2025-Q4,2025-Q3,CAG,CONAGRA BRANDS INC,Consumer Staples,Underperformer,Outperformer,0,0.4883,-0.066910611604809,0.0234792463437021
2025-Q4,2025-Q3,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Underperformer,Underperformer,1,0.4883,0.1587564766839377,0.0234792463437021
2025-Q4,2025-Q3,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Outperformer,0,0.4868,-0.089463742260468,0.0234792463437021
2025-Q4,2025-Q3,HRL,HORMEL FOODS CORP,Consumer Staples,Underperformer,Outperformer,0,0.4861,-0.2313990744037023,0.0234792463437021
2025-Q4,2025-Q3,AVGO,BROADCOM INC,Information Technology,Underperformer,Underperformer,1,0.4845,0.2585291113381001,0.0234792463437021
2025-Q4,2025-Q3,DAL,DELTA AIR LINES INC,Industrials,Underperformer,Outperformer,0,0.4844,0.2229074889867841,0.0234792463437021
2025-Q4,2025-Q3,CPB,CAMPBELL'S CO (THE),Consumer Staples,Underperformer,Underperformer,1,0.483,-0.056077694235589,0.0234792463437021
2025-Q4,2025-Q3,DHR,DANAHER CORP,Health Care,Underperformer,Underperformer,1,0.4821,0.1546454151114698,0.0234792463437021
2025-Q4,2025-Q3,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Underperformer,Underperformer,1,0.481,-0.1206259890979426,0.0234792463437021
2025-Q4,2025-Q3,SJM,SMUCKER (JM) CO,Consumer Staples,Underperformer,Outperformer,0,0.4806,-0.0353083659400037,0.0234792463437021
2025-Q4,2025-Q3,LOW,LOWE'S COS INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4753,0.0651250167732702,0.0234792463437021
2025-Q4,2025-Q3,UNH,UNITEDHEALTH GROUP INC,Financials,Underperformer,Underperformer,1,0.4751,-0.0439907326962062,0.0234792463437021
2025-Q4,2025-Q3,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4542,0.0111383303078902,0.0234792463437021
2025-Q4,2025-Q3,EQT,EQT CORP,Materials,Underperformer,Outperformer,0,0.4016,-0.0152489435972809,0.0234792463437021
