Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q3,2025 Q2,KR,KROGER CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5308,-0.0922967189728957,0.0234792463437021
2025 Q3,2025 Q2,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Underperformer,0,0.5302,-0.3894451397580308,0.0234792463437021
2025 Q3,2025 Q2,CNC,CENTENE CORP,Health Care,Outperformer,Outperformer,1,0.5301,0.1533071748878922,0.0234792463437021
2025 Q3,2025 Q2,BBY,BEST BUY CO INC,Information Technology,Outperformer,Outperformer,1,0.5296,0.2625268982477713,0.0234792463437021
2025 Q3,2025 Q2,AXON,AXON ENTERPRISE INC,Industrials,Outperformer,Underperformer,0,0.5287,-0.2086143470263642,0.0234792463437021
2025 Q3,2025 Q2,CIEN,CIENA CORP,Information Technology,Outperformer,Outperformer,1,0.5259,1.0456699698405858,0.0234792463437021
2025 Q3,2025 Q2,WDAY,WORKDAY INC,Information Technology,Outperformer,Outperformer,1,0.5259,0.045949952044642,0.0234792463437021
2025 Q3,2025 Q2,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Underperformer,0,0.5236,-0.3894451397580308,0.0234792463437021
2025 Q3,2025 Q2,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5223,-0.0133428181416183,0.0234792463437021
2025 Q3,2025 Q2,REGN,REGENERON PHARMACEUTICALS,Materials,Outperformer,Outperformer,1,0.5223,0.3727746456328811,0.0234792463437021
2025 Q3,2025 Q2,VLO,VALERO ENERGY CORP,Energy,Outperformer,Underperformer,0,0.5212,-0.043874074944203,0.0234792463437021
2025 Q3,2025 Q2,CI,CIGNA GROUP (THE),Financials,Outperformer,Underperformer,0,0.5207,-0.0451691240242844,0.0234792463437021
2025 Q3,2025 Q2,SNPS,SYNOPSYS INC,Information Technology,Outperformer,Underperformer,0,0.5206,-0.2835966975547382,0.0234792463437021
2025 Q3,2025 Q2,CVNA,CARVANA CO,Consumer Discretionary,Outperformer,Outperformer,1,0.52,0.1187042731417664,0.0234792463437021
2025 Q3,2025 Q2,BG,BUNGE GLOBAL SA,Consumer Staples,Outperformer,Outperformer,1,0.5195,0.0963692307692307,0.0234792463437021
2025 Q3,2025 Q2,LITE,LUMENTUM HOLDINGS INC,,Outperformer,Outperformer,1,0.5195,1.265318665109704,0.0234792463437021
2025 Q3,2025 Q2,PSX,PHILLIPS 66,Energy,Outperformer,Underperformer,0,0.5194,-0.0513159829436848,0.0234792463437021
2025 Q3,2025 Q2,ADM,ARCHER-DANIELS-MIDLAND CO,Consumer Staples,Outperformer,Underperformer,0,0.5192,-0.0376632072313357,0.0234792463437021
2025 Q3,2025 Q2,NOW,SERVICENOW INC,Information Technology,Outperformer,Underperformer,0,0.519,-0.167698961185726,0.0234792463437021
2025 Q3,2025 Q2,DPZ,DOMINO'S PIZZA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5189,-0.0344907461027078,0.0234792463437021
2025 Q3,2025 Q2,PANW,PALO ALTO NETWORKS INC,Information Technology,Outperformer,Outperformer,1,0.5187,0.2686635944700462,0.0234792463437021
2025 Q3,2025 Q2,INTC,INTEL CORP,Information Technology,Outperformer,Outperformer,1,0.5185,0.0998509687034276,0.0234792463437021
2025 Q3,2025 Q2,CDNS,CADENCE DESIGN SYSTEMS INC,Information Technology,Outperformer,Underperformer,0,0.5183,-0.1101178614131982,0.0234792463437021
2025 Q3,2025 Q2,MPC,MARATHON PETROLEUM CORP,Energy,Outperformer,Underperformer,0,0.518,-0.1562208156065165,0.0234792463437021
2025 Q3,2025 Q2,TGT,TARGET CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.518,-0.0774129353233831,0.0234792463437021
2025 Q3,2025 Q2,ELV,ELEVANCE HEALTH INC,Health Care,Outperformer,Outperformer,1,0.5178,0.084891062144095,0.0234792463437021
2025 Q3,2025 Q2,HD,HOME DEPOT INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5175,0.032869853881527,0.0234792463437021
2025 Q3,2025 Q2,GWW,GRAINGER (W W) INC,Industrials,Outperformer,Outperformer,1,0.5174,0.0588587139019476,0.0234792463437021
2025 Q3,2025 Q2,CVS,CVS HEALTH CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5171,0.0526595039129857,0.0234792463437021
2025 Q3,2025 Q2,AMD,ADVANCED MICRO DEVICES,Information Technology,Outperformer,Outperformer,1,0.5169,0.3236912046480005,0.0234792463437021
2025 Q3,2025 Q2,COIN,COINBASE GLOBAL INC,,Outperformer,Underperformer,0,0.5168,-0.3299357017985719,0.0234792463437021
2025 Q3,2025 Q2,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.5162,0.0287067324122443,0.0234792463437021
2025 Q3,2025 Q2,BA,BOEING CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5161,0.0059769262845756,0.0234792463437021
2025 Q3,2025 Q2,AMZN,AMAZON.COM INC,Information Technology,Outperformer,Outperformer,1,0.5158,0.0512365077196337,0.0234792463437021
2025 Q3,2025 Q2,CDW,CDW CORP,,Outperformer,Underperformer,0,0.5158,-0.1449020592667002,0.0234792463437021
2025 Q3,2025 Q2,TJX,TJX COS INC (THE),Consumer Discretionary,Outperformer,Outperformer,1,0.5156,0.1253513209668351,0.0234792463437021
2025 Q3,2025 Q2,UNH,UNITEDHEALTH GROUP INC,Financials,Outperformer,Underperformer,0,0.5156,-0.0439907326962062,0.0234792463437021
2025 Q3,2025 Q2,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Outperformer,Outperformer,1,0.5153,0.0795580110497238,0.0234792463437021
2025 Q3,2025 Q2,TER,TERADYNE INC,Health Care,Outperformer,Outperformer,1,0.5147,0.4062772449869225,0.0234792463437021
2025 Q3,2025 Q2,CBRE,CBRE GROUP INC,Real Estate,Outperformer,Underperformer,0,0.5144,0.0205001269357705,0.0234792463437021
2025 Q3,2025 Q2,CSGP,COSTAR GROUP INC,Real Estate,Outperformer,Underperformer,0,0.514,-0.2030342538817116,0.0234792463437021
2025 Q3,2025 Q2,SNDK,SANDISK CORP,Industrials,Outperformer,Outperformer,1,0.5138,1.115686274509804,0.0234792463437021
2025 Q3,2025 Q2,FIX,COMFORT SYSTEMS USA INC,Industrials,Outperformer,Outperformer,1,0.5136,0.131013839404736,0.0234792463437021
2025 Q3,2025 Q2,GDDY,GODADDY INC,Information Technology,Outperformer,Underperformer,0,0.5134,-0.0931813198859899,0.0234792463437021
2025 Q3,2025 Q2,LOW,LOWE'S COS INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5134,0.0651250167732702,0.0234792463437021
2025 Q3,2025 Q2,TTWO,TAKE-TWO INTERACTIVE SFTWR,Information Technology,Outperformer,Underperformer,0,0.5133,-0.0090184239046293,0.0234792463437021
2025 Q3,2025 Q2,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5132,-0.1206259890979426,0.0234792463437021
2025 Q3,2025 Q2,VRTX,VERTEX PHARMACEUTICALS INC,Materials,Outperformer,Outperformer,1,0.5127,0.1575937085078134,0.0234792463437021
2025 Q3,2025 Q2,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5126,-0.059485224022879,0.0234792463437021
2025 Q3,2025 Q2,HPQ,HP INC,Industrials,Outperformer,Outperformer,1,0.5125,0.1157258064516129,0.0234792463437021
2025 Q3,2025 Q2,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5124,-0.1270805812417437,0.0234792463437021
2025 Q3,2025 Q2,BLDR,BUILDERS FIRSTSOURCE,Industrials,Outperformer,Underperformer,0,0.5123,-0.1514226804123711,0.0234792463437021
2025 Q3,2025 Q2,BMY,BRISTOL-MYERS SQUIBB CO,Materials,Outperformer,Outperformer,1,0.5121,0.1960088691796007,0.0234792463437021
2025 Q3,2025 Q2,PWR,QUANTA SERVICES INC,Industrials,Outperformer,Underperformer,0,0.512,0.0184354036967326,0.0234792463437021
2025 Q3,2025 Q2,LMT,LOCKHEED MARTIN CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5118,-0.0311291841108951,0.0234792463437021
2025 Q3,2025 Q2,TTD,TRADE DESK INC,,Outperformer,Underperformer,0,0.5118,-0.2254641909814323,0.0234792463437021
2025 Q3,2025 Q2,ROST,ROSS STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5116,0.1639080123040865,0.0234792463437021
2025 Q3,2025 Q2,NKE,NIKE INC  -CL B,Materials,Outperformer,Underperformer,0,0.5113,-0.1646633061910302,0.0234792463437021
2025 Q3,2025 Q2,INTU,INTUIT INC,Information Technology,Outperformer,Underperformer,0,0.5112,-0.1497586386967764,0.0234792463437021
2025 Q3,2025 Q2,MCHP,MICROCHIP TECHNOLOGY INC,Information Technology,Outperformer,Underperformer,0,0.5111,-0.0077857365306758,0.0234792463437021
2025 Q3,2025 Q2,QCOM,QUALCOMM INC,Information Technology,Outperformer,Outperformer,1,0.5108,0.0281918730464054,0.0234792463437021
2025 Q3,2025 Q2,HSIC,HENRY SCHEIN INC,Industrials,Outperformer,Outperformer,1,0.5104,0.1387675154437244,0.0234792463437021
2025 Q3,2025 Q2,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Outperformer,1,0.5102,0.4484609078035331,0.0234792463437021
2025 Q3,2025 Q2,LYV,LIVE NATION ENTERTAINMENT,Communication Services,Outperformer,Underperformer,0,0.5102,-0.127906976744186,0.0234792463437021
2025 Q3,2025 Q2,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Outperformer,Outperformer,1,0.5102,0.166610183851563,0.0234792463437021
2025 Q3,2025 Q2,UBER,UBER TECHNOLOGIES INC,Industrials,Outperformer,Underperformer,0,0.5102,-0.1659691742370114,0.0234792463437021
2025 Q3,2025 Q2,GPC,GENUINE PARTS CO,Industrials,Outperformer,Underperformer,0,0.5101,-0.1128427128427128,0.0234792463437021
2025 Q3,2025 Q2,DELL,DELL TECHNOLOGIES INC,Industrials,Outperformer,Outperformer,1,0.5097,0.2209661617303489,0.0234792463437021
2025 Q3,2025 Q2,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5092,0.1162223171252516,0.0234792463437021
2025 Q3,2025 Q2,TSLA,TESLA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5092,0.0112430293218204,0.0234792463437021
2025 Q3,2025 Q2,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.509,-0.1762795531306833,0.0234792463437021
2025 Q3,2025 Q2,TRMB,TRIMBLE INC,Health Care,Outperformer,Underperformer,0,0.509,-0.0404164115125537,0.0234792463437021
2025 Q3,2025 Q2,NTAP,NETAPP INC,Industrials,Outperformer,Outperformer,1,0.5085,0.1310861423220974,0.0234792463437021
2025 Q3,2025 Q2,NRG,NRG ENERGY INC,Utilities,Outperformer,Underperformer,0,0.5084,-0.0167335597406605,0.0234792463437021
2025 Q3,2025 Q2,LII,LENNOX INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.5083,-0.0827036421338975,0.0234792463437021
2025 Q3,2025 Q2,TPR,TAPESTRY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5083,0.1285108638049814,0.0234792463437021
2025 Q3,2025 Q2,HII,HUNTINGTON INGALLS IND INC,Industrials,Outperformer,Outperformer,1,0.5082,0.181167726025494,0.0234792463437021
2025 Q3,2025 Q2,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.5078,0.2153051710535751,0.0234792463437021
2025 Q3,2025 Q2,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,Industrials,Outperformer,Underperformer,0,0.5076,-0.1828644501278773,0.0234792463437021
2025 Q3,2025 Q2,LUV,SOUTHWEST AIRLINES,Industrials,Outperformer,Outperformer,1,0.5073,0.2952052648072705,0.0234792463437021
2025 Q3,2025 Q2,UPS,UNITED PARCEL SERVICE INC,Industrials,Outperformer,Outperformer,1,0.5073,0.187477552974979,0.0234792463437021
2025 Q3,2025 Q2,WDC,WESTERN DIGITAL CORP,Industrials,Outperformer,Outperformer,1,0.5073,0.4348659003831419,0.0234792463437021
2025 Q3,2025 Q2,PODD,INSULET CORP,Health Care,Outperformer,Underperformer,0,0.5072,-0.0793249765166974,0.0234792463437021
2025 Q3,2025 Q2,CMI,CUMMINS INC,Industrials,Outperformer,Outperformer,1,0.507,0.2085375381774272,0.0234792463437021
2025 Q3,2025 Q2,J,JACOBS SOLUTIONS INC,Industrials,Outperformer,Underperformer,0,0.507,-0.116108367809956,0.0234792463437021
2025 Q3,2025 Q2,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5069,-0.1816884176182707,0.0234792463437021
2025 Q3,2025 Q2,LDOS,LEIDOS HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5069,-0.0453005927180355,0.0234792463437021
2025 Q3,2025 Q2,CL,COLGATE-PALMOLIVE CO,Materials,Outperformer,Underperformer,0,0.5066,-0.0115086314736052,0.0234792463437021
2025 Q3,2025 Q2,EBAY,EBAY INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5065,-0.0423309510720176,0.0234792463437021
2025 Q3,2025 Q2,LITE,LUMENTUM HOLDINGS INC,,Outperformer,Outperformer,1,0.5062,1.265318665109704,0.0234792463437021
2025 Q3,2025 Q2,OTIS,OTIS WORLDWIDE CORP,Information Technology,Outperformer,Underperformer,0,0.5061,-0.0446243027452697,0.0234792463437021
2025 Q3,2025 Q2,DOW,DOW INC,Materials,Outperformer,Underperformer,0,0.5059,0.0196249454862624,0.0234792463437021
2025 Q3,2025 Q2,FDX,FEDEX CORP,Industrials,Outperformer,Outperformer,1,0.5059,0.1930583805773142,0.0234792463437021
2025 Q3,2025 Q2,SBUX,STARBUCKS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5058,-0.0046099290780141,0.0234792463437021
2025 Q3,2025 Q2,GRMN,GARMIN LTD,Consumer Discretionary,Outperformer,Underperformer,0,0.5057,-0.1761432864917553,0.0234792463437021
2025 Q3,2025 Q2,LYB,LYONDELLBASELL INDUSTRIES,Materials,Outperformer,Underperformer,0,0.5055,-0.117047308319739,0.0234792463437021
2025 Q3,2025 Q2,GNRC,GENERAC HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5054,-0.1853643966547192,0.0234792463437021
2025 Q3,2025 Q2,DXCM,DEXCOM INC,Health Care,Outperformer,Underperformer,0,0.5053,-0.013672165254867,0.0234792463437021
2025 Q3,2025 Q2,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,Outperformer,Underperformer,0,0.5053,-0.0155109489051095,0.0234792463437021
2025 Q3,2025 Q2,GD,GENERAL DYNAMICS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5051,-0.0127272727272726,0.0234792463437021
2025 Q3,2025 Q2,UHS,UNIVERSAL HEALTH SVCS INC,Health Care,Outperformer,Outperformer,1,0.5048,0.0664253570729798,0.0234792463437021
2025 Q3,2025 Q2,ACN,ACCENTURE PLC,Information Technology,Outperformer,Underperformer,0,0.5047,-0.0383505789129515,0.0234792463437021
2025 Q3,2025 Q2,DECK,DECKERS OUTDOOR CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5045,0.0226891585281641,0.0234792463437021
2025 Q3,2025 Q2,ADBE,ADOBE INC,Information Technology,Outperformer,Underperformer,0,0.5041,-0.1025231286795625,0.0234792463437021
2025 Q3,2025 Q2,MRK,MERCK & CO INC,Materials,Outperformer,Outperformer,1,0.504,0.2541403550577863,0.0234792463437021
2025 Q3,2025 Q2,CSCO,CISCO SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5038,0.0738836662749706,0.0234792463437021
2025 Q3,2025 Q2,HRL,HORMEL FOODS CORP,Consumer Staples,Outperformer,Underperformer,0,0.5038,-0.2313990744037023,0.0234792463437021
2025 Q3,2025 Q2,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Outperformer,1,0.5037,0.1131233370526136,0.0234792463437021
2025 Q3,2025 Q2,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Outperformer,Outperformer,1,0.5036,0.166610183851563,0.0234792463437021
2025 Q3,2025 Q2,NXPI,NXP SEMICONDUCTORS NV,Information Technology,Outperformer,Underperformer,0,0.5034,-0.0468537302946471,0.0234792463437021
2025 Q3,2025 Q2,FOXA,FOX CORP,,Outperformer,Outperformer,1,0.5033,0.1587377101173483,0.0234792463437021
2025 Q3,2025 Q2,RL,RALPH LAUREN CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5033,0.1277267508610793,0.0234792463437021
2025 Q3,2025 Q2,AVY,AVERY DENNISON CORP,Materials,Outperformer,Outperformer,1,0.503,0.1215391256089288,0.0234792463437021
2025 Q3,2025 Q2,AMAT,APPLIED MATERIALS INC,Industrials,Outperformer,Outperformer,1,0.5029,0.2945684771742751,0.0234792463437021
2025 Q3,2025 Q2,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5028,-0.1322122354305595,0.0234792463437021
2025 Q3,2025 Q2,FTNT,FORTINET INC,Information Technology,Outperformer,Underperformer,0,0.5026,-0.0555423406279733,0.0234792463437021
2025 Q3,2025 Q2,SWK,STANLEY BLACK & DECKER INC,Industrials,Outperformer,Underperformer,0,0.5026,-0.000672675904749,0.0234792463437021
2025 Q3,2025 Q2,NUE,NUCOR CORP,Industrials,Outperformer,Outperformer,1,0.5025,0.2043860296832311,0.0234792463437021
2025 Q3,2025 Q2,IBM,INTL BUSINESS MACHINES CORP,Industrials,Outperformer,Outperformer,1,0.5024,0.0497944428692938,0.0234792463437021
2025 Q3,2025 Q2,GEHC,GE HEALTHCARE TECHNOLOGI INC,,Outperformer,Outperformer,1,0.5021,0.0921438082556591,0.0234792463437021
2025 Q3,2025 Q2,AMCR,AMCOR PLC,Materials,Outperformer,Underperformer,0,0.5019,0.0195599022004888,0.0234792463437021
2025 Q3,2025 Q2,LRCX,LAM RESEARCH CORP,Industrials,Outperformer,Outperformer,1,0.5019,0.2784167289021657,0.0234792463437021
2025 Q3,2025 Q2,F,FORD MOTOR CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5018,0.0969899665551838,0.0234792463437021
2025 Q3,2025 Q2,AOS,SMITH (A.O.),Information Technology,Outperformer,Underperformer,0,0.5017,-0.08895245879308,0.0234792463437021
2025 Q3,2025 Q2,KMB,KIMBERLY-CLARK CORP,Materials,Outperformer,Underperformer,0,0.5015,-0.1885957857487534,0.0234792463437021
2025 Q3,2025 Q2,ROL,ROLLINS INC,Industrials,Outperformer,Underperformer,0,0.5015,0.0217909431392577,0.0234792463437021
2025 Q3,2025 Q2,COHR,COHERENT CORP,Health Care,Outperformer,Outperformer,1,0.5014,0.7134236910508727,0.0234792463437021
2025 Q3,2025 Q2,COHR,COHERENT CORP,Health Care,Outperformer,Outperformer,1,0.5013,0.7134236910508727,0.0234792463437021
2025 Q3,2025 Q2,CTSH,COGNIZANT TECH SOLUTIONS,Information Technology,Outperformer,Outperformer,1,0.5013,0.2375130460712688,0.0234792463437021
2025 Q3,2025 Q2,DAL,DELTA AIR LINES INC,Industrials,Outperformer,Outperformer,1,0.501,0.2229074889867841,0.0234792463437021
2025 Q3,2025 Q2,LLY,LILLY (ELI) & CO,Materials,Outperformer,Outperformer,1,0.501,0.4084927916120577,0.0234792463437021
2025 Q3,2025 Q2,LRCX,LAM RESEARCH CORP,Industrials,Outperformer,Outperformer,1,0.501,0.2784167289021657,0.0234792463437021
2025 Q3,2025 Q2,META,META PLATFORMS INC,Communication Services,Outperformer,Underperformer,0,0.501,-0.1011601623137884,0.0234792463437021
2025 Q3,2025 Q2,NOC,NORTHROP GRUMMAN CORP,Health Care,Outperformer,Underperformer,0,0.501,-0.0641863060460842,0.0234792463437021
2025 Q3,2025 Q2,FOXA,FOX CORP,,Outperformer,Outperformer,1,0.5009,0.1587377101173483,0.0234792463437021
2025 Q3,2025 Q2,HSY,HERSHEY CO,Consumer Staples,Outperformer,Underperformer,0,0.5009,-0.0271050521251003,0.0234792463437021
2025 Q3,2025 Q2,SHW,SHERWIN-WILLIAMS CO,Materials,Outperformer,Underperformer,0,0.5007,-0.0642003119043493,0.0234792463437021
2025 Q3,2025 Q2,APTV,APTIV PLC,Consumer Discretionary,Outperformer,Underperformer,0,0.5006,-0.1174901414984921,0.0234792463437021
2025 Q3,2025 Q2,MMM,3M CO,Industrials,Outperformer,Outperformer,1,0.5004,0.031705116638742,0.0234792463437021
2025 Q3,2025 Q2,VRT,VERTIV HOLDINGS CO,Information Technology,Outperformer,Outperformer,1,0.5004,0.0739095850457376,0.0234792463437021
2025 Q3,2025 Q2,TT,TRANE TECHNOLOGIES PLC,Industrials,Outperformer,Underperformer,0,0.5003,-0.0776376907763769,0.0234792463437021
2025 Q3,2025 Q2,IDXX,IDEXX LABS INC,Materials,Outperformer,Outperformer,1,0.5001,0.0589146801483824,0.0234792463437021
2025 Q3,2025 Q2,MSI,MOTOROLA SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5,-0.1617573093660478,0.0234792463437021
2025 Q3,2025 Q2,BKR,BAKER HUGHES CO,Industrials,Outperformer,Underperformer,0,0.4999,-0.065270935960591,0.0234792463437021
2025 Q3,2025 Q2,PPG,PPG INDUSTRIES INC,Materials,Outperformer,Underperformer,0,0.4998,-0.0252116829987633,0.0234792463437021
2025 Q3,2025 Q2,BAX,BAXTER INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.4996,-0.1607378129117259,0.0234792463437021
2025 Q3,2025 Q2,GM,GENERAL MOTORS CO,Consumer Discretionary,Outperformer,Outperformer,1,0.4996,0.3337707069050351,0.0234792463437021
2025 Q3,2025 Q2,RTX,RTX CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.4996,0.0960377696766867,0.0234792463437021
2025 Q3,2025 Q2,TPR,TAPESTRY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.4996,0.1285108638049814,0.0234792463437021
2025 Q3,2025 Q2,SOLV,SOLVENTUM CORP,Industrials,Outperformer,Outperformer,1,0.4995,0.0854794520547943,0.0234792463437021
2025 Q3,2025 Q2,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Outperformer,Underperformer,0,0.4994,-0.0629802242095981,0.0234792463437021
2025 Q3,2025 Q2,CLX,CLOROX CO/DE,Materials,Underperformer,Underperformer,1,0.4993,-0.1822384428223844,0.0234792463437021
2025 Q3,2025 Q2,TYL,TYLER TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.4992,-0.1322922241761602,0.0234792463437021
2025 Q3,2025 Q2,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Underperformer,Outperformer,0,0.4991,0.1587564766839377,0.0234792463437021
2025 Q3,2025 Q2,LH,LABCORP HOLDINGS INC,Health Care,Underperformer,Underperformer,1,0.4989,-0.1260363687034069,0.0234792463437021
2025 Q3,2025 Q2,CRM,SALESFORCE INC,Information Technology,Underperformer,Underperformer,1,0.4988,0.0080517167963458,0.0234792463437021
2025 Q3,2025 Q2,IP,INTL PAPER CO,Materials,Underperformer,Underperformer,1,0.4988,-0.1510775862068964,0.0234792463437021
2025 Q3,2025 Q2,VLTO,VERALTO CORP,Health Care,Underperformer,Underperformer,1,0.4988,-0.0640652846824875,0.0234792463437021
2025 Q3,2025 Q2,HCA,HCA HEALTHCARE INC,Health Care,Underperformer,Outperformer,0,0.4987,0.0954012200844673,0.0234792463437021
2025 Q3,2025 Q2,WDC,WESTERN DIGITAL CORP,Industrials,Underperformer,Outperformer,0,0.4987,0.4348659003831419,0.0234792463437021
2025 Q3,2025 Q2,BALL,BALL CORP,Industrials,Underperformer,Outperformer,0,0.4986,0.0505751685838953,0.0234792463437021
2025 Q3,2025 Q2,GILD,GILEAD SCIENCES INC,Materials,Underperformer,Outperformer,0,0.4986,0.1057657657657658,0.0234792463437021
2025 Q3,2025 Q2,CLX,CLOROX CO/DE,Materials,Underperformer,Underperformer,1,0.4985,-0.1822384428223844,0.0234792463437021
2025 Q3,2025 Q2,SNDK,SANDISK CORP,Industrials,Underperformer,Outperformer,0,0.4985,1.115686274509804,0.0234792463437021
2025 Q3,2025 Q2,IFF,INTL FLAVORS & FRAGRANCES,Materials,Underperformer,Outperformer,0,0.4984,0.0950601234969126,0.0234792463437021
2025 Q3,2025 Q2,MAS,MASCO CORP,Industrials,Underperformer,Underperformer,1,0.4984,-0.0984514845858787,0.0234792463437021
2025 Q3,2025 Q2,GOOGL,ALPHABET INC,Communication Services,Underperformer,Outperformer,0,0.4983,0.2875359934183463,0.0234792463437021
2025 Q3,2025 Q2,HAL,HALLIBURTON CO,Materials,Underperformer,Outperformer,0,0.4983,0.1487804878048779,0.0234792463437021
2025 Q3,2025 Q2,SW,SMURFIT WESTROCK PLC,Materials,Underperformer,Underperformer,1,0.4981,-0.0916138125440451,0.0234792463437021
2025 Q3,2025 Q2,EL,ESTEE LAUDER COMPANIES INC,Materials,Underperformer,Outperformer,0,0.4979,0.1883794825238309,0.0234792463437021
2025 Q3,2025 Q2,GLW,CORNING INC,Materials,Underperformer,Outperformer,0,0.4979,0.0674143605997805,0.0234792463437021
2025 Q3,2025 Q2,AMCR,AMCOR PLC,Materials,Underperformer,Underperformer,1,0.4978,0.0195599022004888,0.0234792463437021
2025 Q3,2025 Q2,PKG,PACKAGING CORP OF AMERICA,Materials,Underperformer,Underperformer,1,0.4978,-0.0536869637039416,0.0234792463437021
2025 Q3,2025 Q2,CARR,CARRIER GLOBAL CORP,Industrials,Underperformer,Underperformer,1,0.4977,-0.1149078726968174,0.0234792463437021
2025 Q3,2025 Q2,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Underperformer,Underperformer,1,0.4974,-0.0629802242095981,0.0234792463437021
2025 Q3,2025 Q2,CTAS,CINTAS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4974,-0.114317002333,0.0234792463437021
2025 Q3,2025 Q2,SATS,ECHOSTAR CORP,Communication Services,Underperformer,Outperformer,0,0.4973,0.4235201676270299,0.0234792463437021
2025 Q3,2025 Q2,TEL,TE CONNECTIVITY PLC,Information Technology,Underperformer,Outperformer,0,0.4973,0.0363503849132236,0.0234792463437021
2025 Q3,2025 Q2,EXPE,EXPEDIA GROUP INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4972,0.3254269005847954,0.0234792463437021
2025 Q3,2025 Q2,LHX,L3HARRIS TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4972,-0.0387675583641663,0.0234792463437021
2025 Q3,2025 Q2,ETN,EATON CORP PLC,Industrials,Underperformer,Underperformer,1,0.4971,-0.148937875751503,0.0234792463437021
2025 Q3,2025 Q2,CPB,CAMPBELL'S CO (THE),Consumer Staples,Underperformer,Underperformer,1,0.4969,-0.056077694235589,0.0234792463437021
2025 Q3,2025 Q2,JKHY,HENRY (JACK) & ASSOCIATES,Information Technology,Underperformer,Outperformer,0,0.4968,0.2252736184784796,0.0234792463437021
2025 Q3,2025 Q2,CAT,CATERPILLAR INC,Industrials,Underperformer,Outperformer,0,0.4967,0.2006077753327046,0.0234792463437021
2025 Q3,2025 Q2,JNJ,JOHNSON & JOHNSON,Industrials,Underperformer,Outperformer,0,0.4967,0.1161147664761084,0.0234792463437021
2025 Q3,2025 Q2,ON,ON SEMICONDUCTOR CORP,Information Technology,Underperformer,Outperformer,0,0.4967,0.0981545325491786,0.0234792463437021
